dataset,fold,method,accuracy,f1,n_features,feature_reduction_percent,runtime_seconds,selected_features
UCI Sonar,1,full_features,0.7571428571428571,0.7455029897450197,60,0.0,0.37812279999999987,feature_01|feature_02|feature_03|feature_04|feature_05|feature_06|feature_07|feature_08|feature_09|feature_10|feature_11|feature_12|feature_13|feature_14|feature_15|feature_16|feature_17|feature_18|feature_19|feature_20|feature_21|feature_22|feature_23|feature_24|feature_25|feature_26|feature_27|feature_28|feature_29|feature_30|feature_31|feature_32|feature_33|feature_34|feature_35|feature_36|feature_37|feature_38|feature_39|feature_40|feature_41|feature_42|feature_43|feature_44|feature_45|feature_46|feature_47|feature_48|feature_49|feature_50|feature_51|feature_52|feature_53|feature_54|feature_55|feature_56|feature_57|feature_58|feature_59|feature_60
UCI Sonar,1,genetic,0.8142857142857143,0.8112934564911966,13,78.33333333333333,514.2236213,feature_05|feature_07|feature_11|feature_17|feature_21|feature_28|feature_30|feature_36|feature_42|feature_43|feature_45|feature_47|feature_54
UCI Sonar,1,chi2,0.7285714285714285,0.7189915966386554,15,75.0,0.3101559000000407,feature_02|feature_04|feature_09|feature_10|feature_11|feature_12|feature_13|feature_20|feature_21|feature_45|feature_46|feature_47|feature_48|feature_49|feature_52
UCI Sonar,1,mutual_info,0.7285714285714285,0.7241981287179028,15,75.0,0.3938567000000148,feature_07|feature_11|feature_12|feature_21|feature_22|feature_24|feature_33|feature_45|feature_46|feature_48|feature_49|feature_51|feature_52|feature_55|feature_60
UCI Sonar,1,f_classif,0.6714285714285714,0.6683603592920879,15,75.0,0.23689279999996415,feature_04|feature_05|feature_10|feature_11|feature_12|feature_13|feature_20|feature_21|feature_45|feature_46|feature_47|feature_48|feature_49|feature_51|feature_52
UCI Sonar,1,l1_logistic,0.7285714285714285,0.7260368185456377,13,78.33333333333333,0.25723050000010517,feature_04|feature_05|feature_11|feature_12|feature_20|feature_21|feature_36|feature_45|feature_46|feature_48|feature_49|feature_51|feature_52
UCI Sonar,1,embedding_rf,0.6285714285714286,0.6210741319235853,15,75.0,0.5074180000000297,feature_04|feature_05|feature_06|feature_09|feature_11|feature_12|feature_13|feature_20|feature_21|feature_45|feature_47|feature_48|feature_49|feature_51|feature_52
UCI Sonar,1,rfe_rf,0.7,0.6951663527934715,15,75.0,13.913609199999996,feature_04|feature_05|feature_09|feature_11|feature_12|feature_13|feature_21|feature_36|feature_45|feature_46|feature_47|feature_48|feature_49|feature_51|feature_52
UCI Sonar,2,full_features,0.8405797101449275,0.84011053123848,60,0.0,0.2897350999999162,feature_01|feature_02|feature_03|feature_04|feature_05|feature_06|feature_07|feature_08|feature_09|feature_10|feature_11|feature_12|feature_13|feature_14|feature_15|feature_16|feature_17|feature_18|feature_19|feature_20|feature_21|feature_22|feature_23|feature_24|feature_25|feature_26|feature_27|feature_28|feature_29|feature_30|feature_31|feature_32|feature_33|feature_34|feature_35|feature_36|feature_37|feature_38|feature_39|feature_40|feature_41|feature_42|feature_43|feature_44|feature_45|feature_46|feature_47|feature_48|feature_49|feature_50|feature_51|feature_52|feature_53|feature_54|feature_55|feature_56|feature_57|feature_58|feature_59|feature_60
UCI Sonar,2,genetic,0.8115942028985508,0.8110397187363854,15,75.0,586.9532808000001,feature_02|feature_09|feature_11|feature_16|feature_17|feature_22|feature_27|feature_28|feature_29|feature_37|feature_41|feature_43|feature_45|feature_47|feature_56
